"TeamID_0","TeamID_1","pred_prob"
3251,3333,0.733147486789917
3117,3333,0.441754372663589
3217,3333,0.928318889235692
3268,3333,0.958970358296487
3286,3333,0.869849573019675
3166,3333,0.938862652086069
3276,3333,0.980533920047368
3280,3343,0.699386888436911
3162,3343,0.401453889900812
3326,3343,0.895746348650098
3328,3343,0.910177917693002
3143,3343,0.756360960351121
3276,3343,0.839750415248758
3235,3343,0.652142290142026
3332,3343,0.706176556623015
3314,3343,0.88608032854854
3286,3343,0.410131405839176
3243,3343,0.924382396602401
3124,3343,0.849319181716032
3210,3343,0.705922078079475
3301,3343,0.818018379896127
3329,3343,0.808456165203413
3104,3343,0.871033767509717
3163,3343,0.992716940283385
3206,3343,0.475447950341438
3304,3343,0.531204701056298
3257,3343,0.652878107958427
3199,3343,0.659785215374669
3193,3343,0.325658664722294
3166,3343,0.615027410219604
3181,3343,0.944277018162819
3268,3343,0.708583384398655
3217,3343,0.573977119658287
3313,3343,0.232849498233118
3231,3343,0.763231446307148
3234,3343,0.859090040415008
3250,3343,0.147300653363774
3333,3343,0.094229594458093
3213,3343,0.351253452494907
3293,3343,0.257471475788295
3246,3343,0.881415724607787
3251,3343,0.222284827394973
3219,3343,0.0484255660200765
3277,3343,0.829655345782744
3123,3343,0.394065030236195
3279,3343,0.878114556240528
3192,3343,0.0231076011128855
3117,3343,0.0760619693918203
3323,3343,0.978139589789758
3228,3343,0.73368772246125
3261,3343,0.854431160929533
3195,3343,0.449390575549003
3313,3350,0.129518183192566
3163,3350,0.985254464724321
3143,3350,0.603458372623959
3117,3350,0.0387899596583299
3193,3350,0.191418163319405
3213,3350,0.209744040012097
3293,3350,0.145282951534953
3217,3350,0.397752528212097
3257,3350,0.47970604376915
3328,3350,0.832419731060704
3228,3350,0.574559607215839
3199,3350,0.487353276322083
3279,3350,0.779329026287311
3301,3350,0.687840823744576
3192,3350,0.0114624540512165
3195,3350,0.285759698318588
3219,3350,0.0243392439790971
3251,3350,0.122890762785894
3332,3350,0.540896266343927
3250,3350,0.0780698041099928
3166,3350,0.43919242510474
3123,3350,0.241734857295074
3304,3350,0.357104516847764
3280,3350,0.532814038229624
3323,3350,0.956396712193695
3261,3350,0.74208848811385
3329,3350,0.674163046224376
3104,3350,0.768025456281187
3231,3350,0.612431223085601
3206,3350,0.307630124860931
3276,3350,0.719793456568035
3286,3350,0.254196024334246
3124,3350,0.734258351304135
3181,3350,0.892553366314384
3246,3350,0.784649569688466
3162,3350,0.247433820909082
3210,3350,0.54059176570201
3268,3350,0.543782314076314
3343,3350,0.328950659245791
3235,3350,0.47889613510695
3326,3350,0.80812854522348
3333,3350,0.0485225910403125
3277,3350,0.704798070134199
3314,3350,0.792223266443646
3243,3350,0.856988791335386
3234,3350,0.749287846432907
3162,3355,0.509438722937087
3304,3355,0.636950209036601
3210,3355,0.787986390047257
3280,3355,0.782713546579524
3326,3355,0.930085318214371
3228,3355,0.810088319877296
3277,3355,0.882917904800099
3117,3355,0.113053215095963
3257,3355,0.74438476161739
3193,3355,0.427828498665431
3313,3355,0.319706610140008
3192,3355,0.0353303059450722
3293,3355,0.349330791239377
3343,3355,0.607584554189354
3234,3355,0.90421169379684
3181,3355,0.963286175764491
3332,3355,0.788191162133744
3268,3355,0.790125836810213
3329,3355,0.867286883604614
3333,3355,0.138729659008701
3250,3355,0.21102450458036
3206,3355,0.58391916804833
3217,3355,0.675959956646279
3246,3355,0.920053617737812
3104,3355,0.912719409510295
3328,3355,0.940081400624638
3243,3355,0.949817666320643
3166,3355,0.712112261006102
3143,3355,0.827783779162333
3276,3355,0.890273955768183
3286,3355,0.5184286683306
3219,3355,0.0730388777647433
3279,3355,0.917727658866696
3314,3355,0.923330573719837
3213,3355,0.456022979367935
3251,3355,0.306777023017282
3301,3355,0.87436855266486
3235,3355,0.743766788685002
3323,3355,0.985771048549913
3163,3355,0.995283988842032
3261,3355,0.900872523699666
3231,3355,0.833084653519437
3123,3355,0.501728377465829
3195,3355,0.5582436275738
3199,3355,0.750167809535529
3124,3355,0.897195209627025
3350,3355,0.759530124303579
3181,3361,0.990277135174589
3279,3361,0.977427087153052
3195,3361,0.830664537445851
3143,3361,0.949131744792809
3313,3361,0.64592780944394
3210,3361,0.935180780586468
3246,3361,0.978105522323123
3250,3361,0.50938548630527
3293,3361,0.675753704710068
3304,3361,0.871966477251645
3163,3361,0.998780838589167
3343,3361,0.857353113380636
3123,3361,0.796282678612281
3228,3361,0.943047094303052
3166,3361,0.905678251298835
3277,3361,0.966967220879058
3235,3361,0.91848562537756
3301,3361,0.964307055432416
3243,3361,0.98657226649898
3350,3361,0.924590140278163
3332,3361,0.935255066987803
3328,3361,0.983845764400338
3104,3361,0.975957777147574
3326,3361,0.981003252798608
3192,3361,0.124472987564621
3251,3361,0.632062879477509
3276,3361,0.969226662066743
3280,3361,0.933258644617038
3323,3361,0.996295341862512
3217,3361,0.890081524086005
3355,3361,0.795158890811127
3193,3361,0.743757540788955
3231,3361,0.950918951006283
3329,3361,0.962075200905847
3199,3361,0.920985639474786
3219,3361,0.234223888500028
3162,3361,0.801240680396698
3234,3361,0.97343483856652
3213,3361,0.764937654286376
3124,3361,0.971328158682867
3333,3361,0.384717090296935
3286,3361,0.806909953186186
3117,3361,0.331010339617991
3261,3361,0.972435216475558
3257,3361,0.918728262829904
3314,3361,0.979057128381561
3206,3361,0.844905525034437
3268,3361,0.935955600053935
3279,3372,0.979315019681665
3328,3372,0.985204983478496
3293,3372,0.694999504649958
3181,3372,0.991100113169159
3124,3372,0.973712468928864
3243,3372,0.987704944303329
3162,3372,0.815076416763795
3313,3372,0.666069112386706
3199,3372,0.927242780443979
3206,3372,0.856247060884855
3250,3372,0.531662280396408
3193,3372,0.760398125429411
3326,3372,0.98259741059678
3104,3372,0.977965828189029
3333,3372,0.406054185388259
3277,3372,0.969702869054564
3228,3372,0.94765648237169
3163,3372,0.998884843316659
3117,3372,0.351068334380254
3166,3372,0.913033118304614
3219,3372,0.250614067991989
3123,3372,0.810381867253566
3332,3372,0.940455270975484
3286,3372,0.820439488870753
3210,3372,0.940386570822625
3257,3372,0.925149636970933
3323,3372,0.996610660844409
3261,3372,0.974729860418076
3304,3372,0.881606429732396
3195,3372,0.842853776791271
3355,3372,0.80931723139488
3343,3372,0.867926686884572
3143,3372,0.953273082251859
3301,3372,0.96725554812805
3361,3372,0.522303305218129
3268,3372,0.941103081687598
3213,3372,0.780608513112784
3251,3372,0.652568658169444
3234,3372,0.975648352316496
3350,3372,0.930583355342859
3246,3372,0.979937877176347
3314,3372,0.980811405452969
3231,3372,0.954921697139425
3280,3372,0.938608672357422
3276,3372,0.971780652720467
3329,3372,0.965201407570473
3217,3372,0.898516291335778
3192,3372,0.134532406868723
3235,3372,0.924924603989578
3343,3376,0.0157220539182623
3251,3376,0.00454467206158971
3286,3376,0.0109840518530111
3350,3376,0.0315565478432717
3301,3376,0.0669904868108133
3361,3376,0.00265058315175457
3372,3376,0.00242476255926765
3193,3376,0.00765485786766867
3162,3376,0.0105998943609511
3246,3376,0.106125940287807
3355,3376,0.0102111219953123
3332,3376,0.0369707168908747
3250,3376,0.00275171573839512
3234,3376,0.088742123384557
3219,3376,0.000812214210964082
3235,3376,0.0290748841791057
3277,3376,0.0721811698049322
3192,3376,0.000377690097999983
3228,3376,0.0421510704379546
3257,3376,0.0291666347167063
3217,3376,0.0210671641562906
3231,3376,0.0489686997024126
3206,3376,0.01427129300232
3124,3376,0.0825970649086898
3268,3376,0.0373869408058325
3181,3376,0.213019966750072
3276,3376,0.0772385782422914
3328,3376,0.139309770196368
3117,3376,0.00131324434606794
3261,3376,0.0857195027302184
3213,3376,0.00857427195030705
3163,3376,0.685259825015866
3279,3376,0.103201441196387
3104,3376,0.0973771033940142
3326,3376,0.120679254451538
3195,3376,0.0128690537199929
3323,3376,0.416813355771936
3314,3376,0.110511219825206
3329,3376,0.0631604265065672
3243,3376,0.163364149188147
3123,3376,0.0102812332448492
3313,3376,0.00482487174548146
3199,3376,0.0300463623213416
3280,3376,0.0358306284589211
3304,3376,0.0177778771385438
3210,3376,0.0369270861593695
3293,3376,0.00550818755417987
3143,3376,0.0472449104402948
3166,3376,0.0248835686648693
3333,3376,0.00165897423281147
3217,3378,0.776045560704112
3280,3378,0.856811021769324
3326,3378,0.956706846348778
3361,3378,0.299683491152201
3304,3378,0.744530987645459
3261,3378,0.937874461946377
3350,3378,0.839916511774388
3293,3378,0.4714111587349
3143,3378,0.888697288988265
3314,3378,0.952392465315889
3117,3378,0.17473637194395
3276,3378,0.930928760996147
3210,3378,0.860605984040354
3333,3378,0.211088038091654
3163,3378,0.997155633872359
3376,3378,0.993827845329699
3277,3378,0.926071889298218
3234,3378,0.940050144640952
3124,3378,0.935471480359962
3199,3378,0.832995756959732
3123,3378,0.625840973930273
3231,3378,0.892367014429761
3250,3378,0.307622244524578
3104,3378,0.945566387200887
3246,3378,0.950290781085681
3206,3378,0.699808236837103
3192,3378,0.0573488882025539
3355,3378,0.624220668795913
3219,3378,0.115738663675565
3162,3378,0.633035463669454
3257,3378,0.828692159364601
3323,3378,0.991385419958902
3213,3378,0.582036256839235
3372,3378,0.281288748668659
3332,3378,0.860753011392136
3279,3378,0.94879558212234
3313,3378,0.438409735957054
3235,3378,0.828230974931081
3228,3378,0.876325665679569
3328,3378,0.96304792448421
3329,3378,0.915651738124065
3301,3378,0.920389519900673
3181,3378,0.977570624385409
3195,3378,0.677332256621995
3251,3378,0.423669240496539
3268,3378,0.862140826560035
3286,3378,0.641354965816147
3193,3378,0.553985115187919
3343,3378,0.720042436234961
3243,3378,0.969174692306078
3166,3378,0.804264953151888
3328,3380,0.994087110710647
3199,3380,0.969857651951101
3343,3380,0.943153854239651
3210,3380,0.975506309870446
3251,3380,0.825847706124575
3192,3380,0.281843837160538
3219,3380,0.457798390980334
3279,3380,0.991703384901614
3378,3380,0.865786774179193
3268,3380,0.975811564078672
3280,3380,0.974747689113869
3117,3380,0.577320751584781
3246,3380,0.991956273068681
3143,3380,0.980954812313243
3326,3380,0.993033914677769
3193,3380,0.889042162979578
3293,3380,0.851918574296594
3213,3380,0.899830885599834
3195,3380,0.931230575823882
3257,3380,0.968949436020122
3162,3380,0.917546602719402
3206,3380,0.937648870643681
3329,3380,0.985920984359714
3304,3380,0.949495207004201
3217,3380,0.957179643558765
3276,3380,0.988629003825852
3231,3380,0.981645567712897
3123,3380,0.91518270724974
3277,3380,0.98777615563052
3350,3380,0.97130216435647
3301,3380,0.98676882643051
3372,3380,0.716289674996303
3243,3380,0.995093704501459
3333,3380,0.63316744951856
3314,3380,0.992310612537963
3234,3380,0.990210756613808
3355,3380,0.914644512847129
3104,3380,0.99115493458439
3124,3380,0.989419987104444
3313,3380,0.834324355371161
3166,3380,0.963644456229032
3286,3380,0.920228728386606
3361,3380,0.734076268289056
3250,3380,0.741340928123165
3261,3380,0.989835805201975
3332,3380,0.975535589986328
3228,3380,0.978590843087183
3235,3380,0.968851650914979
3323,3380,0.998654786124561
3376,3380,0.999038183783807
3181,3380,0.996455855077689
3163,3380,0.999558007478617
3124,3395,0.363200483679477
3277,3395,0.330132787420897
3228,3395,0.218000413354365
3199,3395,0.164045009275229
3323,3395,0.819091436603614
3243,3395,0.552966919188638
3206,3395,0.0840108628386457
3195,3395,0.0762866056483107
3378,3395,0.0378535005580295
3162,3395,0.0635551836975048
3332,3395,0.195622026037467
3163,3395,0.932398073175424
3104,3395,0.405972302395831
3246,3395,0.429261303307221
3301,3395,0.312642958426326
3328,3395,0.506259196726499
3268,3395,0.197458153591801
3219,3395,0.0051230904355311
3257,3395,0.159888665198075
3166,3395,0.139160941271787
3329,3395,0.29927316642611
3314,3395,0.440420143784548
3313,3395,0.0297980341766907
3261,3395,0.372622098891364
3117,3395,0.00826138150516171
3350,3395,0.171102140222364
3143,3395,0.239041761135954
3343,3395,0.0918901800893673
3361,3395,0.0165570316190584
3276,3395,0.346513763897374
3380,3395,0.0060618969736014
3231,3395,0.245956953246251
3251,3395,0.0281085058118622
3372,3395,0.0151644436229393
3326,3395,0.465071794004703
3286,3395,0.0657310258230348
3192,3395,0.00238781462342122
3333,3395,0.0104172252051505
3250,3395,0.0171796228719664
3279,3395,0.421632424507862
3235,3395,0.159453237435201
3280,3395,0.190557590551328
3355,3395,0.0613445924535969
3123,3395,0.0617438932003663
3293,3395,0.033897669501704
3234,3395,0.381539600814159
3210,3395,0.195429159228446
3217,3395,0.119974182719937
3376,3395,0.863665337815311
3181,3395,0.631639272361263
3193,3395,0.0465900592515367
3304,3395,0.102864906991176
3213,3395,0.0519411509628459
3355,3397,0.141519947910311
3234,3397,0.608783153152691
3228,3397,0.412863910815206
3195,3397,0.17240381871195
3192,3397,0.00600125459270432
3314,3397,0.665023398954591
3328,3397,0.721166807857409
3199,3397,0.331099742707465
3332,3397,0.380207810594256
3219,3397,0.0128225747400049
3235,3397,0.323642286900166
3280,3397,0.372578100376025
3210,3397,0.379918912302575
3286,3397,0.150718776095352
3380,3397,0.0151508252557339
3313,3397,0.0719013365867607
3261,3397,0.599704579503813
3213,3397,0.121416244233679
3378,3397,0.09027969527151
3372,3397,0.0373879296415412
3166,3397,0.289655494910048
3123,3397,0.142361971244939
3117,3397,0.0205798330784611
3181,3397,0.812216070375769
3104,3397,0.632876648498802
3333,3397,0.025866389138903
3162,3397,0.146169800036412
3279,3397,0.647745270032063
3193,3397,0.109736140829709
3304,3397,0.224336564473294
3143,3397,0.442080778910893
3361,3397,0.0407369371841902
3250,3397,0.0422297182402709
3231,3397,0.451385497586484
3350,3397,0.342399909219427
3326,3397,0.686816504289579
3293,3397,0.0813081238525633
3246,3397,0.654833251864851
3395,3397,0.716104246523456
3124,3397,0.589940339549464
3243,3397,0.757290968861474
3206,3397,0.187880747988587
3323,3397,0.919488880030405
3276,3397,0.572196801120404
3376,3397,0.941104604587802
3217,3397,0.255887179275113
3301,3397,0.534302682486401
3251,3397,0.0679918767718037
3329,3397,0.518605723349373
3343,3397,0.203339357003997
3163,3397,0.97205956066865
3277,3397,0.554194785031982
3268,3397,0.382951643391686
3257,3397,0.324353060037835
3286,3399,0.907848850960713
3268,3399,0.971793304665056
3314,3399,0.991007970246151
3162,3399,0.904793544883045
3276,3399,0.986711020736393
3217,3399,0.950224075741199
3328,3399,0.993083323361644
3195,3399,0.920410427860593
3235,3399,0.963720175345096
3231,3399,0.978575192584218
3313,3399,0.811345891530771
3355,3399,0.901490780029431
3206,3399,0.927760235347637
3350,3399,0.966560460238066
3361,3399,0.702157373949856
3343,3399,0.934076904311916
3163,3399,0.999482490189302
3279,3399,0.990298879184288
3250,3399,0.709949473696136
3397,3399,0.982305046813137
3329,3399,0.98355382930441
3210,3399,0.971438824895681
3304,3399,0.941367870377123
3192,3399,0.251026523122149
3301,3399,0.984541987065429
3193,3399,0.872492993199686
3280,3399,0.970558027816737
3243,3399,0.994259812383825
3117,3399,0.538417460456212
3199,3399,0.964885901493489
3166,3399,0.957692591475653
3277,3399,0.985716398216206
3246,3399,0.990594171890328
3219,3399,0.418965858250006
3124,3399,0.98763375289662
3143,3399,0.977771502458412
3234,3399,0.988556484697347
3251,3399,0.801972615991022
3380,3399,0.460628906751601
3261,3399,0.98811893097582
3213,3399,0.884682115889717
3372,3399,0.683157331434461
3123,3399,0.902103035889421
3326,3399,0.991852799380583
3395,3399,0.99290920018354
3332,3399,0.971472825151309
3257,3399,0.963833468518489
3181,3399,0.995852514162545
3293,3399,0.830885722351294
3104,3399,0.989658551767916
3378,3399,0.846368479946548
3376,3399,0.998873951298855
3228,3399,0.975022468233475
3333,3399,0.595805570801281
3323,3399,0.998425190742013
3192,3400,0.000748504987692961
3143,3400,0.0895095513194728
3251,3400,0.00896990516288193
3124,3400,0.151459730740376
3235,3400,0.0560409691044091
3163,3400,0.811903367520558
3313,3400,0.00952033123089247
3326,3400,0.213889369979822
3350,3400,0.0606804528583756
3328,3400,0.242934159790932
3193,3400,0.01506271280278
3314,3400,0.197632900334396
3243,3400,0.279079480023682
3213,3400,0.0168567598522823
3332,3400,0.0707264996713754
3206,3400,0.0279020541255456
3329,3400,0.117900976212304
3268,3400,0.0714945400189876
3199,3400,0.0578597703779763
3162,3400,0.020798025130876
3301,3400,0.12460899034788
3123,3400,0.0201790338132008
3280,3400,0.0686196353013127
3304,3400,0.0346401415620503
3279,3400,0.185763944209135
3217,3400,0.0409193336505755
3399,3400,0.00222996054222098
3361,3400,0.00524121663516629
3380,3400,0.001905031262733
3195,3400,0.0251947435567678
3104,3400,0.176195528937528
3219,3400,0.00160895677499169
3276,3400,0.142326864490892
3372,3400,0.00479574425286603
3261,3400,0.1567406324327
3257,3400,0.0562128887905399
3234,3400,0.161824325884895
3250,3400,0.00544065522623512
3343,3400,0.0306953134639283
3117,3400,0.00260019406064912
3355,3400,0.020042792944139
3323,3400,0.586255273096147
3277,3400,0.13362477628092
3286,3400,0.0215437317431456
3228,3400,0.0802426206805483
3395,3400,0.238358911967636
3333,3400,0.00328361742873049
3231,3400,0.0926254998881671
3376,3400,0.6647144244379
3210,3400,0.0706459546293575
3181,3400,0.349226238540763
3378,3400,0.0121627359423226
3293,3400,0.0108613773125844
3397,3400,0.110374986228173
3166,3400,0.0481551339277737
3246,3400,0.190531008780321
3399,3471,0.522088948302656
3425,3471,0.997672857841368
3277,3471,0.98690921976013
3329,3471,0.98492448464238
3193,3471,0.88200928481918
3195,3471,0.926651122900803
3257,3471,0.966792165693097
3268,3471,0.974118312655906
3323,3471,0.998558255148127
3343,3471,0.939316649262603
3261,3471,0.989113333251524
3332,3471,0.973823537917442
3192,3471,0.268012144812611
3378,3471,0.857516125655584
3166,3471,0.96113340097413
3219,3471,0.440629725128938
3314,3471,0.99176258621332
3422,3471,0.547893894500846
3251,3471,0.815639964916201
3428,3471,0.981279139313357
3301,3471,0.985831473804069
3452,3471,0.995446886274379
3250,3471,0.727812443695134
3436,3471,0.83220973996128
3243,3471,0.994742979650835
3350,3471,0.96930317384193
3326,3471,0.992537050745955
3210,3471,0.973792263787948
3372,3471,0.701977672775984
3124,3471,0.988668297126785
3199,3471,0.967761381452576
3280,3471,0.972982025776108
3333,3471,0.616904921607707
3453,3471,0.796628094395878
3104,3471,0.99052532897419
3235,3471,0.966687820431808
3397,3471,0.983778061529876
3328,3471,0.993664887945152
3246,3471,0.991383212094584
3417,3471,0.99824727585511
3162,3471,0.912141886344503
3279,3471,0.991112468782465
3376,3471,0.998969136576084
3313,3471,0.824507883284137
3143,3471,0.979614079526543
3449,3471,0.952460245609772
3213,3471,0.893399838969268
3456,3471,0.115268619272947
3123,3471,0.9096383003046
3355,3471,0.909068420325447
3286,3471,0.914983532072725
3228,3471,0.97708757993346
3400,3471,0.99795834804641
3380,3471,0.482657526412706
3231,3471,0.980352488392871
3181,3471,0.996202131461038
3217,3471,0.954243269773375
3206,3471,0.933466284300043
3395,3471,0.993505309557946
3117,3471,0.560301720286454
3293,3471,0.842948345830307
3276,3471,0.987821807683648
3435,3471,0.974283227298729
3234,3471,0.989514653925388
3361,3471,0.720311173611124
3304,3471,0.946061573382401
3163,3471,0.999526259865144
3314,3417,0.17450461726568
3117,3417,0.00223240004328156
3243,3417,0.249382229082684
3104,3417,0.155091066858593
3235,3417,0.0484814810780992
3166,3417,0.0416124906591342
3228,3417,0.0696594313684065
3195,3417,0.021700515323226
3279,3417,0.163741190030305
3304,3417,0.0298760909386292
3301,3417,0.108866934932399
3123,3417,0.0173680343838813
3329,3417,0.102906734801646
3181,3417,0.315329494224371
3250,3417,0.00467296412238229
3251,3417,0.00770808691173034
3143,3417,0.077807541779143
3231,3417,0.0805521674328413
3361,3417,0.00450153948133026
3326,3417,0.189307503460852
3210,3417,0.0612441886246541
3397,3417,0.0962334554014071
3124,3417,0.132840327630198
3355,3417,0.0172504381387002
3399,3417,0.00191443504879259
3199,3417,0.0500679533357362
3277,3417,0.11689583622295
3163,3417,0.787437508038726
3213,3417,0.0145017134166155
3261,3417,0.137577289084364
3343,3417,0.026458924243174
3192,3417,0.000642461233813433
3350,3417,0.052529961333812
3206,3417,0.0240416125952317
3246,3417,0.168059755127474
3313,3417,0.00818172245646378
3219,3417,0.00138117780445696
3193,3417,0.012955008674685
3162,3417,0.0179023738352121
3217,3417,0.0353233061429842
3268,3417,0.0619873743502469
3286,3417,0.018546224202144
3395,3417,0.211722226843664
3372,3417,0.00411867497982501
3380,3417,0.00163540587699124
3378,3417,0.010456513444612
3280,3417,0.0594702813316476
3400,3417,0.461854886928084
3276,3417,0.12466524368163
3328,3417,0.215931142622603
3257,3417,0.0486314048916249
3333,3417,0.00281942734083087
3376,3417,0.629832282433609
3332,3417,0.0613147217054554
3293,3417,0.00933598768438935
3323,3417,0.548751775737821
3234,3417,0.142144212622921
3246,3422,0.989576601312074
3234,3422,0.987321288227671
3276,3422,0.985279593759518
3104,3422,0.988540931922968
3163,3422,0.999425946089659
3279,3422,0.989249709023902
3257,3422,0.960037582347518
3235,3422,0.959912892954766
3231,3422,0.976288471618129
3343,3422,0.927393163972963
3210,3422,0.968415006753313
3117,3422,0.512552840427514
3376,3422,0.998751000179469
3417,3422,0.997876714407201
3268,3422,0.968805810756184
3380,3422,0.434979655141605
3124,3422,0.98630033835113
3280,3422,0.967444083395834
3378,3422,0.832387932149402
3193,3422,0.860497945632044
3397,3422,0.980408452035082
3219,3422,0.393942121769805
3199,3422,0.961196027155958
3332,3422,0.968452489772234
3251,3422,0.784978403482662
3277,3422,0.98417955290062
3228,3422,0.972367263979877
3399,3422,0.474085390871623
3206,3422,0.9204905810773
3217,3422,0.945081193975566
3143,3422,0.975401158002848
3286,3422,0.898794047499314
3314,3422,0.990034716139837
3304,3422,0.935372193633217
3329,3422,0.981788601071852
3261,3422,0.986837134455368
3123,3422,0.892550468890567
3395,3422,0.992140093985672
3323,3422,0.998253325991901
3293,3422,0.815802866252839
3301,3422,0.982880975405328
3350,3422,0.96303981213437
3181,3422,0.995401176944737
3195,3422,0.912470925338991
3250,3422,0.688129125150575
3355,3422,0.891885630440115
3192,3422,0.232027794625341
3162,3422,0.895473091875041
3333,3422,0.570592014903366
3328,3422,0.99233295766161
3243,3422,0.993636261921495
3400,3422,0.997526852735199
3326,3422,0.990970152338033
3166,3422,0.953283424442653
3313,3422,0.794950402054368
3213,3422,0.873667711017764
3361,3422,0.6800150370439
3372,3422,0.66028587835408
3395,3425,0.262981359085193
3228,3425,0.0904718425722367
3286,3425,0.0244893353372387
3399,3425,0.00254171542702868
3304,3425,0.0393044448964081
3217,3425,0.0463885030841537
3397,3425,0.123927874911457
3380,3425,0.00217145896282421
3355,3425,0.0227879575886733
3166,3425,0.0545364277568907
3192,3425,0.000853325262192513
3181,3425,0.379593428243128
3333,3425,0.0037421241079664
3250,3425,0.00619848594652881
3280,3425,0.0774920102818083
3199,3425,0.0654386648814314
3293,3425,0.0123648750355218
3210,3425,0.0797578924233251
3314,3425,0.219259454370068
3277,3425,0.149552576782233
3234,3425,0.180413493898729
3350,3425,0.0686019177072833
3378,3425,0.0138438543765004
3123,3425,0.0229424218447438
3261,3425,0.174867658175643
3323,3425,0.617670882130516
3372,3425,0.00546423864094148
3268,3425,0.0807064237635492
3422,3425,0.00281880430302048
3206,3425,0.0316888548724935
3219,3425,0.00183405313546976
3243,3425,0.306217165350081
3143,3425,0.100790653661743
3231,3425,0.104254345943542
3343,3425,0.0348476190336284
3251,3425,0.0102142776000305
3279,3425,0.206425845636391
3329,3425,0.132240610303924
3235,3425,0.0633976551807935
3246,3425,0.211585351985534
3193,3425,0.0171377085718025
3104,3425,0.196049417712666
3195,3425,0.0286249340617341
3301,3425,0.139635333086338
3332,3425,0.0798479336155291
3117,3425,0.00296355491850908
3361,3425,0.0059714342792817
3313,3425,0.0108402276519374
3328,3425,0.267863011931489
3400,3425,0.53274502210059
3162,3425,0.0236441345003096
3417,3425,0.570537711113443
3326,3425,0.236769897801359
3376,3425,0.693289361948466
3124,3425,0.169098491689888
3163,3425,0.831121057786169
3213,3425,0.0191740871500542
3257,3425,0.063590622996117
3276,3425,0.159101451300304
3104,3428,0.666054766164085
3313,3428,0.0822602435204874
3219,3428,0.0148057200751816
3417,3428,0.915723489495577
3286,3428,0.170348777831522
3261,3428,0.634147561251775
3293,3428,0.0928866405160447
3326,3428,0.717297414087866
3378,3428,0.102992563629091
3217,3428,0.284624101543651
3376,3428,0.948685726868873
3277,3428,0.589875652861941
3251,3428,0.0778347794228881
3422,3428,0.0225976212590096
3195,3428,0.194212276231985
3397,3428,0.536389857491315
3234,3428,0.642910112787259
3329,3428,0.554847041970849
3257,3428,0.357089104890784
3314,3428,0.696688654935107
3372,3428,0.043004853977628
3399,3428,0.0204160781611712
3425,3428,0.891055286107558
3361,3428,0.0468325168756964
3210,3428,0.414819912610823
3166,3428,0.320551051565964
3304,3428,0.250724124629727
3276,3428,0.607457396864131
3243,3428,0.783079191661981
3323,3428,0.929644408376942
3124,3428,0.624697696625692
3268,3428,0.41794346328982
3332,3428,0.415117583334035
3193,3428,0.124812900509089
3231,3428,0.487688233332453
3250,3428,0.0485373647031873
3213,3428,0.137849265570439
3280,3428,0.407247637214532
3162,3428,0.165322662792761
3355,3428,0.160177833065766
3199,3428,0.364149717585946
3163,3428,0.975758740752393
3181,3428,0.833451876160598
3279,3428,0.680258538359058
3343,3428,0.22798304524753
3117,3428,0.023733875207239
3235,3428,0.356344430033176
3301,3428,0.570341320215323
3206,3428,0.211147486872041
3380,3428,0.0174876799887316
3143,3428,0.478287585794828
3246,3428,0.687008418369897
3400,3428,0.903150743320859
3333,3428,0.0298059863326275
3123,3428,0.161110034680026
3228,3428,0.448601861066509
3328,3428,0.749523768024255
3192,3428,0.00693682472991927
3395,3428,0.744793865504159
3350,3428,0.375943897465865
3378,3435,0.137081160129448
3162,3435,0.215094434624384
3261,3435,0.705725111671825
3280,3435,0.487328867809511
3195,3435,0.250075682859316
3329,3435,0.632959538547657
3235,3435,0.433740479422541
3372,3435,0.0585342759871136
3397,3435,0.615496681840905
3395,3435,0.801499985759446
3417,3435,0.937630007309833
3399,3435,0.0280273923005425
3199,3435,0.442076687149042
3166,3435,0.394943131695407
3210,3435,0.495146332735491
3117,3435,0.0325410075329308
3332,3435,0.495452841779001
3286,3435,0.221232639647463
3343,3435,0.290063561432698
3304,3435,0.316458744639056
3425,3435,0.918805415670134
3246,3435,0.752283841613923
3313,3435,0.110330851732345
3219,3435,0.020368929211959
3104,3435,0.734008210303737
3234,3435,0.713547702044041
3326,3435,0.778294494074634
3143,3435,0.55916047140416
3193,3435,0.164796780646465
3123,3435,0.209932540661909
3231,3435,0.568418815032274
3400,3435,0.928068658575428
3328,3435,0.805453439434001
3380,3435,0.0240340442525792
3251,3435,0.104567302436746
3213,3435,0.181144967067122
3276,3435,0.681635228123908
3277,3435,0.665546630948275
3243,3435,0.833183758966546
3163,3435,0.982360525882699
3124,3435,0.697241396182978
3192,3435,0.00957204494140627
3279,3435,0.746422079251039
3293,3435,0.124093100411647
3228,3435,0.529550155337152
3257,3435,0.434537701908562
3181,3435,0.873796468934434
3428,3435,0.580459479442233
3323,3435,0.948137314468378
3301,3435,0.647462469937427
3376,3435,0.962376196945759
3422,3435,0.0309965011773902
3333,3435,0.0407722462531063
3355,3435,0.208788154841202
3314,3435,0.760648591842865
3206,3435,0.270248410452397
3217,3435,0.355035180619251
3361,3435,0.0636522070182395
3268,3435,0.498359622149375
3350,3435,0.4545903532725
3250,3435,0.0659269936771575
3234,3436,0.950067747134176
3280,3436,0.878946719700896
3399,3436,0.180501066341161
3246,3436,0.958672406471941
3313,3436,0.486459018744062
3372,3436,0.321991088497392
3314,3436,0.96043447353391
3276,3436,0.94237711519614
3293,3436,0.519730042421152
