"TeamID_0","TeamID_1","pred_prob"
3261,3345,0.882683699698185
3276,3345,0.565753803150908
3195,3345,0.477361762500972
3104,3345,0.574934721906547
3179,3345,0.44397984124955
3280,3355,0.653082150658217
3221,3355,0.0450920355856545
3170,3355,0.144360150365144
3228,3355,0.372888724490031
3151,3355,0.0777872535592423
3339,3355,0.207941580198422
3343,3355,0.547922640738859
3160,3355,0.702363672359007
3156,3355,0.283554445700518
3328,3355,0.464998449081958
3329,3355,0.527997688197873
3314,3355,0.737722271194275
3292,3355,0.555316474094778
3301,3355,0.694432179415759
3326,3355,0.63202409138335
3199,3355,0.601711596392884
3208,3355,0.701461009403699
3181,3355,0.906461321173685
3257,3355,0.650115421031025
3187,3355,0.223751873398646
3261,3355,0.89886238834823
3276,3355,0.606136788118419
3231,3355,0.871285064686768
3166,3355,0.676591763255691
3211,3355,0.454447484884952
3195,3355,0.5189758191532
3124,3355,0.684095191622262
3279,3355,0.754624339065668
3112,3355,0.57200717718074
3274,3355,0.40595898320817
3284,3355,0.0137784626883145
3323,3355,0.845815683412268
3205,3355,0.0149822764561811
3163,3355,0.946765415793559
3313,3355,0.116753856574081
3218,3355,0.0478831477463016
3241,3355,0.0642612655790382
3266,3355,0.610676149885431
3235,3355,0.810715121164651
3233,3355,0.113831177211605
3104,3355,0.615044861701082
3234,3355,0.81871528479725
3345,3355,0.541542673195452
3268,3355,0.711349944274812
3179,3355,0.485386478509279
3345,3357,0.989997903784236
3195,3357,0.98905961078824
3208,3357,0.994946552070161
3112,3357,0.991149562867644
3257,3357,0.993618182457573
3339,3357,0.956518954789972
3156,3357,0.970729150782085
3211,3357,0.985875744679934
3301,3357,0.994776114519134
3235,3357,0.997221376227684
3329,3357,0.989444133184003
3160,3357,0.994968197166002
3179,3357,0.987505367024863
3328,3357,0.986455236119239
3355,3357,0.98820662037267
3284,3357,0.539313475195609
3276,3357,0.992304967474681
3241,3357,0.851949550435441
3323,3357,0.997829242983429
3234,3357,0.997364441319379
3163,3357,0.999329419880814
3181,3357,0.998770020221622
3266,3357,0.992449098381751
3314,3357,0.995775062535557
3292,3357,0.990533916020558
3187,3357,0.960243707750401
3326,3357,0.993099681839009
3343,3357,0.990249460518308
3268,3357,0.995180734824698
3228,3357,0.980324501919979
3233,3357,0.914991416614405
3261,3357,0.99865900478808
3280,3357,0.993700517602145
3166,3357,0.994327891736585
3124,3357,0.994519207085003
3104,3357,0.99258584055581
3221,3357,0.798258314522739
3205,3357,0.560344862471816
3231,3357,0.99824007486585
3274,3357,0.982836491508924
3279,3357,0.996134468989723
3151,3357,0.876051108899576
3218,3357,0.808211306351173
3199,3357,0.992162409498732
3313,3357,0.917193924234188
3170,3357,0.933937925384893
3266,3368,0.965275082308171
3355,3368,0.946586575843764
3160,3368,0.97664653173726
3274,3368,0.923727459922381
3301,3368,0.975772073769204
3276,3368,0.964630741754603
3261,3368,0.99369099432548
3199,3368,0.963994094870917
3233,3368,0.694789942164002
3104,3368,0.965887014281135
3328,3368,0.939035683204854
3166,3368,0.973736305863023
3179,3368,0.943551892267631
3339,3368,0.823089699335197
3284,3368,0.198455757166277
3329,3368,0.951979173451108
3313,3368,0.700832299730988
3187,3368,0.836288216046037
3234,3368,0.987659700429754
3163,3368,0.996837243075151
3181,3368,0.994210906605618
3221,3368,0.45559009001562
3343,3368,0.955514265525807
3124,3368,0.974604418972447
3112,3368,0.959489704955259
3292,3368,0.956767821320724
3228,3368,0.913327381923072
3170,3368,0.749371295446393
3280,3368,0.970898020813119
3205,3368,0.212320999553047
3208,3368,0.976547930787545
3314,3368,0.980333261800116
3326,3368,0.968191931971168
3156,3368,0.87521772113159
3279,3368,0.981982501209558
3231,3368,0.991732894676171
3235,3368,0.986996704574734
3151,3368,0.599168560507026
3257,3368,0.970526493474523
3241,3368,0.548947996590621
3268,3368,0.977615545181986
3218,3368,0.471250790918291
3211,3368,0.93655789748471
3345,3368,0.954407825738475
3357,3368,0.174573675595537
3323,3368,0.989818538373678
3195,3368,0.950298455168372
3301,3376,0.0398052130585221
3104,3376,0.0283190544392956
3228,3376,0.0107301991313471
3280,3376,0.0331998606930979
3205,3376,0.000277377780993416
3179,3376,0.016914384951931
3231,3376,0.109906943011948
3268,3376,0.0430202369753909
3314,3376,0.0488044773214668
3368,3376,0.0010282569912386
3274,3376,0.0123124279094857
3292,3376,0.0222723379469231
3284,3376,0.000254785086970949
3343,3376,0.0216305596450183
3266,3376,0.0278167552545649
3199,3376,0.0268190089473232
3241,3376,0.00125114990622741
3160,3376,0.0412696665656538
3261,3376,0.139504303635657
3208,3376,0.0410993067696592
3276,3376,0.0273061079114452
3279,3376,0.05311937360441
3326,3376,0.0303790796142437
3195,3376,0.0193007613477445
3235,3376,0.0724669733049444
3233,3376,0.00233768890137227
3166,3376,0.0367594312735203
3181,3376,0.150218583848516
3151,3376,0.00153627158705582
3345,3376,0.0210927735166253
3218,3376,0.000916542475985555
3124,3376,0.038000855645485
3323,3376,0.0909650386287562
3257,3376,0.0327829475762616
3221,3376,0.000860642484163387
3329,3376,0.0199973989926497
3355,3376,0.0179146213632203
3339,3376,0.00476614940736214
3112,3376,0.0237992096633864
3357,3376,0.000217647846421406
3234,3376,0.0761113993301048
3156,3376,0.00716782674096037
3313,3376,0.00240548098231935
3328,3376,0.0156071393103675
3163,3376,0.244952203974184
3170,3376,0.00306817531357111
3211,3376,0.0149677316319915
3187,3376,0.00523054502498717
3221,3378,0.0628369250137194
3151,3378,0.106957419031426
3208,3378,0.769388163301904
3112,3378,0.654898121785465
3343,3378,0.632481123894963
3241,3378,0.0888478646585969
3231,3378,0.905762927860573
3199,3378,0.68204738635058
3156,3378,0.359783669301886
3276,3378,0.686045721973763
3160,3378,0.770152739859588
3257,3378,0.725147699127977
3195,3378,0.6050458717665
3328,3378,0.552396755662996
3279,3378,0.813668336990884
3228,3378,0.457788452942681
3218,3378,0.0666497491002025
3179,3378,0.572516082869046
3235,3378,0.858787837701136
3104,3378,0.694058704459071
3280,3378,0.727744650104091
3368,3378,0.0741786144849881
3166,3378,0.74814580670123
3339,3378,0.271547948341996
3234,3378,0.865094297075446
3268,3378,0.777739984276204
3292,3378,0.639402143521115
3170,3378,0.193263363359119
3301,3378,0.763419228564263
3163,3378,0.961908859544875
3345,3378,0.626480995027848
3233,3378,0.15425691640721
3357,3378,0.016663042860332
3261,3378,0.926575833664125
3376,3378,0.987316089394652
3326,3378,0.709200642014683
3187,3378,0.290421134199483
3284,3378,0.0194516622420875
3181,3378,0.932249474053051
3323,3378,0.886224956061223
3205,3378,0.0211405141557408
3211,3378,0.541871255469259
3355,3378,0.58676183298001
3266,3378,0.690134926478227
3329,3378,0.613655187931528
3313,3378,0.158032448758393
3314,3378,0.799754125084399
3274,3378,0.492475232737083
3124,3378,0.754591254269482
3166,3380,0.992951908620681
3195,3380,0.986423058633555
3279,3380,0.995194621122916
3343,3380,0.987896144158995
3233,3380,0.896375134235453
3257,3380,0.992071405499334
3234,3380,0.996722659514644
3268,3380,0.994010394611227
3314,3380,0.994748290894668
3266,3380,0.990621642075607
3339,3380,0.946464817108586
3181,3380,0.998469984223988
3292,3380,0.98824843895073
3323,3380,0.997300338122931
3160,3380,0.993746567318148
3241,3380,0.822210101496103
3104,3380,0.990791171280286
3345,3380,0.987584634803384
3151,3380,0.850302344089764
3221,3380,0.760762308454688
3329,3380,0.986899020599417
3208,3380,0.993719700358367
3205,3380,0.505994965347449
3199,3380,0.990266249743533
3357,3380,0.445571341262479
3211,3380,0.982485491875537
3156,3380,0.963836613548759
3163,3380,0.999165727456463
3301,3380,0.993508154784815
3112,3380,0.989011077633615
3284,3380,0.484754326929547
3235,3380,0.996544877496477
3228,3380,0.975634712340271
3218,3380,0.772036898026696
3124,3380,0.993189316807919
3326,3380,0.99142831872315
3187,3380,0.951006731146013
3328,3380,0.983201708920703
3376,3380,0.999729193113906
3355,3380,0.985367545075915
3170,3380,0.919103961259389
3231,3380,0.997811049588319
3378,3380,0.979350081825813
3276,3380,0.990442964760639
3179,3380,0.984500123592297
3261,3380,0.998331933389125
3313,3380,0.899006737393146
3274,3380,0.978732462322568
3368,3380,0.791661935189169
3280,3380,0.992173539231051
3257,3381,0.964514949711048
3208,3381,0.971728769408024
3221,3381,0.408555018040776
3151,3381,0.552349669876761
3199,3381,0.956709605583097
3326,3381,0.961723000713402
3156,3381,0.852716664892352
3266,3381,0.958238527172511
3279,3381,0.978255222074093
3339,3381,0.793407593121868
3261,3381,0.9923670232909
3292,3381,0.94810006802551
3170,3381,0.711653636927823
3329,3381,0.942409120227182
3328,3381,0.927083702061973
3323,3381,0.987691982006641
3234,3381,0.985089029850895
3104,3381,0.95896918838524
3195,3381,0.940414417132103
3124,3381,0.969398400627455
3235,3381,0.984290118789951
3241,3381,0.501146995821584
3166,3381,0.968358104660201
3368,3381,0.452188262025126
3228,3381,0.896888747685492
3160,3381,0.971847047729119
3301,3381,0.970798249136908
3211,3381,0.924159382080199
3231,3381,0.990002142657167
3274,3381,0.909064948474951
3355,3381,0.936014067473986
3280,3381,0.964959519424465
3205,3381,0.182004644795638
3233,3381,0.652665447462254
3276,3381,0.957469372221546
3163,3381,0.996170981229585
3187,3381,0.808304824219122
3378,3381,0.911522851277297
3268,3381,0.973009704251519
3112,3381,0.951339915914511
3284,3381,0.169692651510292
3345,3381,0.94529396411192
3218,3381,0.423857698439738
3313,3381,0.65913261725611
3343,3381,0.946609207950557
3181,3381,0.992995272213208
3376,3381,0.99875457007795
3179,3381,0.932421590203516
3314,3381,0.976273048230569
3380,3381,0.178461565807275
3357,3381,0.148630074785689
3261,3385,0.950086863557446
3378,3385,0.601333970355447
3166,3385,0.817540765039666
3235,3385,0.90170239559714
3355,3385,0.681705636907549
3205,3385,0.0315485605213979
3376,3385,0.991554853356258
3274,3385,0.594096201982249
3343,3385,0.721899248164876
3211,3385,0.640815319177169
3313,3385,0.220644468774315
3381,3385,0.127711552997387
3233,3385,0.215756397828753
3368,3385,0.107822474693208
3151,3385,0.153011110955978
3357,3385,0.0249228350524737
3328,3385,0.650533649448253
3221,3385,0.0918470594566178
3339,3385,0.359909571074821
3284,3385,0.0290529194430651
3170,3385,0.265433340797822
3323,3385,0.921562902821386
3179,3385,0.668885926633195
3329,3385,0.705521104008939
3104,3385,0.773851779717836
3380,3385,0.0308240367151082
3228,3385,0.5601516085768
3276,3385,0.767227776671916
3326,3385,0.786260699355532
3199,3385,0.76390753085448
3181,3385,0.954033883262189
3195,3385,0.69795130117985
3218,3385,0.097237521009568
3187,3385,0.381706053392315
3345,3385,0.716705083952731
3156,3385,0.458774606365777
3231,3385,0.935474317836053
3292,3385,0.727860903971345
3241,3385,0.128223534848189
3301,3385,0.829564519121201
3234,3385,0.906301419259851
3112,3385,0.741094772025995
3163,3385,0.974418324487613
3257,3385,0.799178506976274
3208,3385,0.834226990009942
3266,3385,0.770613145464026
3268,3385,0.84071675063854
3314,3385,0.857635043376629
3280,3385,0.801267674021393
3124,3385,0.822631297420827
3279,3385,0.868190222536574
3160,3385,0.834822749016961
3261,3387,0.994357283172207
3368,3387,0.528041226260204
3357,3387,0.191348693099127
3205,3387,0.231705020855661
3323,3387,0.990890044751344
3328,3387,0.94515549606175
3112,3387,0.963635783174393
3292,3387,0.961181203713981
3314,3387,0.982385242789487
3124,3387,0.977240256694941
3280,3387,0.973908251214248
3235,3387,0.988361691526586
3228,3387,0.921813008463809
3163,3387,0.99717220477062
3156,3387,0.886972713149903
3380,3387,0.227463467369464
3345,3387,0.95905181860031
3241,3387,0.576568840971557
3343,3387,0.960050274528657
3274,3387,0.931271494773747
3231,3387,0.992604437737241
3151,3387,0.6258103688251
3160,3387,0.97907496683196
3385,3387,0.902512795375628
3179,3387,0.94924285697259
3221,3387,0.483549371858518
3378,3387,0.933173295582129
3376,3387,0.999080852234274
3313,3387,0.723831424161564
3339,3387,0.83885118714676
3195,3387,0.955341440103778
3170,3387,0.769864228266185
3104,3387,0.969399233141272
3208,3387,0.978986398399274
3284,3387,0.216922544860223
3301,3387,0.978289418919919
3233,3387,0.718066716962554
3381,3387,0.575448349895951
3355,3387,0.951987159240667
3181,3387,0.994822574032912
3266,3387,0.968848272726531
3268,3387,0.9799452855008
3166,3387,0.976460069808966
3257,3387,0.973574107682043
3187,3387,0.851086550376385
3218,3387,0.499289726794359
3199,3387,0.967694687300126
3329,3387,0.956859365459027
3211,3387,0.942911317726766
3326,3387,0.971473848810455
3234,3387,0.988955869881052
3276,3387,0.968268055152925
3279,3387,0.983865236588734
3314,3390,0.217750819405578
3279,3390,0.233338409195646
3234,3390,0.30888913427819
3301,3390,0.183612335742309
3104,3390,0.136529738703641
3387,3390,0.00496646330647834
3274,3390,0.0633472186115105
3326,3390,0.145284426804825
3179,3390,0.0853753655049321
3124,3390,0.176487415201718
3257,3390,0.155324137557492
3228,3390,0.0555757065036758
3284,3390,0.00138073210727839
3195,3390,0.0964727523695509
3313,3390,0.0129130283813627
3378,3390,0.0651569117760441
3328,3390,0.079203323745996
3266,3390,0.134373517130857
3156,3390,0.0376921155125834
3163,3390,0.63769129489346
3187,3390,0.0277353599880079
3329,3390,0.0996717272333095
3170,3390,0.0164228287370284
3166,3390,0.171528537217337
3181,3390,0.489548503886959
3221,3390,0.00465153909434669
3323,3390,0.351869273946741
3368,3390,0.00555334647591278
3151,3390,0.00827847341479497
3208,3390,0.188663078345883
3231,3390,0.401164262866047
3345,3390,0.104665226907394
3235,3390,0.297690076464572
3112,3390,0.116815300177114
3376,3390,0.844365562662513
3343,3390,0.107100669763642
3280,3390,0.157046416404548
3211,3390,0.076160027439185
3380,3390,0.00146745356167718
3292,3390,0.109993246308137
3199,3390,0.130065072710746
3160,3390,0.189324335219069
3357,3390,0.00117967151543319
3261,3390,0.467959580290271
3233,3390,0.0125528352356793
3385,3390,0.0441669399418381
3205,3390,0.00150301640051042
3381,3390,0.00671981167174892
3241,3390,0.00675050434347993
3218,3390,0.00495244291971196
3339,3390,0.0253237324887273
3268,3390,0.196070705343556
3355,3390,0.0900532099681474
3276,3390,0.132172692616983
3329,3397,0.271217620819283
3343,3397,0.28735175407744
3378,3397,0.18982363391925
3355,3397,0.24963467062932
3234,3397,0.60039372922831
3301,3397,0.430542304022204
3390,3397,0.770727521932943
3104,3397,0.34705871082818
3124,3397,0.418750330948711
3228,3397,0.165148939132872
3170,3397,0.0531461044175299
3368,3397,0.018426591437034
3323,3397,0.64602023074011
3187,3397,0.0875042429858098
3380,3397,0.00491598820932176
3211,3397,0.216992689177197
3266,3397,0.342897963379934
3313,3397,0.0421241222785543
3151,3397,0.0272954591358822
3328,3397,0.224297245461292
3199,3397,0.334487083378586
3179,3397,0.238843147419371
3235,3397,0.587611920908478
3280,3397,0.385102337160858
3257,3397,0.382012459915275
3241,3397,0.0223365547681082
3284,3397,0.00462641446020793
3339,3397,0.0803249855183059
3208,3397,0.438735169081132
3156,3397,0.116349835688151
3345,3397,0.282112486764241
3279,3397,0.505716764112267
3387,3397,0.0165018263576948
3160,3397,0.439797802337529
3357,3397,0.00395459305996001
3163,3397,0.855422700375309
3218,3397,0.0164557800481535
3268,3397,0.450509519505928
3385,3397,0.134448810163318
3274,3397,0.185237495648415
3166,3397,0.410376541368395
3181,3397,0.763255560299811
3221,3397,0.0154668127868237
3233,3397,0.040982951443306
3314,3397,0.4834065432304
3292,3397,0.293512280729722
3112,3397,0.307780433022491
3381,3397,0.022236583161448
3195,3397,0.264128086349239
3326,3397,0.363628072015194
3276,3397,0.338617844840838
3205,3397,0.00503470279026517
3376,3397,0.94801915245155
3231,3397,0.692494514402695
3261,3397,0.747266481035948
3166,3399,0.994024117661566
3355,3399,0.987579112110684
3380,3399,0.541430868147098
3170,3399,0.930625573520748
3179,3399,0.986841042966101
3112,3399,0.990677166935882
3378,3399,0.98245494162046
3151,3399,0.870239575352239
3211,3399,0.985126080689445
3234,3399,0.997222837756766
3339,3399,0.954283393323323
3357,3399,0.486883900800094
3387,3399,0.800399640553627
3124,3399,0.994225619547046
3205,3399,0.54737876238731
3381,3399,0.844606442877656
3284,3399,0.526251521274671
3233,3399,0.910819798781863
3257,3399,0.993276656367435
3235,3399,0.997072108614443
3345,3399,0.989464690939396
3104,3399,0.992189502455793
3218,3399,0.799945359693292
3160,3399,0.994698532300356
3301,3399,0.994496212484773
3376,3399,0.999770628471794
3390,3399,0.998756849475656
3231,3399,0.998145429949838
3343,3399,0.989729519066526
3323,3399,0.997712555056392
3280,3399,0.993363368287395
3292,3399,0.990028990247839
3268,3399,0.994922402169828
3208,3399,0.994675733405855
3266,3399,0.992045509046975
3261,3399,0.99858685711199
3314,3399,0.995548445811235
3156,3399,0.969200675905262
3385,3399,0.973769601023721
3397,3399,0.995833230241273
3195,3399,0.988476959652613
3199,3399,0.991743624361828
3228,3399,0.979286388686602
3328,3399,0.985735884411105
3276,3399,0.991893737387403
3313,3399,0.913120127148545
3274,3399,0.981928471965389
3241,3399,0.845207648629564
3187,3399,0.958191282430849
3329,3399,0.988881730312745
3368,3399,0.817735009003292
3181,3399,0.998703837600373
3326,3399,0.992730610939626
3163,3399,0.999293316079534
3221,3399,0.789675033610381
3279,3399,0.995927051218045
3387,3400,0.00884999396692569
3355,3400,0.150412929300964
3234,3400,0.444307429219901
3381,3400,0.0119578982420044
3274,3400,0.107929945769695
3276,3400,0.214120581829363
3280,3400,0.24997396655975
3399,3400,0.00222173399637702
3343,3400,0.176668290127848
3279,3400,0.352530089520622
3357,3400,0.00210839105507035
3390,3400,0.641439933444371
3205,3400,0.00268561108776957
3385,3400,0.0763512552402352
3328,3400,0.133356508897655
3266,3400,0.217344190909648
3163,3400,0.75895832549131
3261,3400,0.611419230098911
3376,3400,0.906590260163926
3221,3400,0.00829086633062185
3292,3400,0.181058757158773
3368,3400,0.00989122910508565
3313,3400,0.022867578743856
3208,3400,0.293778823132424
3301,3400,0.286909131415157
3345,3400,0.172957325366647
3231,3400,0.545127609501474
3284,3400,0.0024673495263256
3380,3400,0.00262214038285687
3195,3400,0.160376916455114
3257,3400,0.247531839461183
3104,3400,0.220492668154931
3160,3400,0.294674695411056
3181,3400,0.631767583752695
3199,3400,0.211023975427385
3211,3400,0.128522868970366
3151,3400,0.0147135377516243
3397,3400,0.34732816579019
3228,3400,0.0952451432942707
3329,3400,0.165307221441164
3378,3400,0.110862523607291
3218,3400,0.00882510756033597
3170,3400,0.0290035552887443
3339,3400,0.0444151033116128
3112,3400,0.191340875871509
3156,3400,0.065481475652525
3233,3400,0.022235970615034
3187,3400,0.0485542681090201
3268,3400,0.303768433098585
3235,3400,0.431262384320519
3241,3400,0.01201222648539
3326,3400,0.23317738759996
3166,3400,0.27027784003458
3179,3400,0.143092733801759
3314,3400,0.332432737452033
3124,3400,0.277136566668933
3323,3400,0.492697184732702
3235,3405,0.942823859623589
3390,3405,0.974939063537448
3339,3405,0.502675291734496
3257,3405,0.877355875981493
3279,3405,0.922120199170081
3326,3405,0.868640246767266
3378,3405,0.730563683538667
3156,3405,0.603765852148607
3323,3405,0.954792540032536
3280,3405,0.87875514100129
3233,3405,0.33090122378112
3376,3405,0.995284343273454
3187,3405,0.52601268151662
3380,3405,0.0540800051010885
3112,3405,0.837279556787002
3381,3405,0.208351981102795
3284,3405,0.0510430001329605
3151,3405,0.245136985736049
3218,3405,0.162214182271356
3231,3405,0.963046747879409
3205,3405,0.0553199624867637
3266,3405,0.857933887684834
3228,3405,0.695981663261278
3357,3405,0.043928296443401
3343,3405,0.823517058514964
3208,3405,0.900459806795016
3199,3405,0.853294945699599
3387,3405,0.16260065978724
3160,3405,0.900845828273495
3399,3405,0.0461857428315819
3329,3405,0.811561315043195
3181,3405,0.97389693083597
3179,3405,0.784080917383744
3385,3405,0.642552016503164
3313,3405,0.337276062863581
3314,3405,0.915463159144026
3163,3405,0.98560567515626
3355,3405,0.793815430805993
3368,3405,0.178473936351943
3221,3405,0.153835480870254
3261,3405,0.971604747410877
3195,3405,0.805967694914032
3211,3405,0.762305749729162
3268,3405,0.904653007648213
3104,3405,0.86016338544846
3241,3405,0.209109743584927
3274,3405,0.72459756774775
3170,3405,0.39377796939111
3345,3405,0.819746935137384
3276,3405,0.855595738319347
3292,3405,0.827819895935508
3397,3405,0.920462006137241
3234,3405,0.945614984265292
3400,3405,0.956036876384361
3301,3405,0.897431138196306
3124,3405,0.892902273832672
3166,3405,0.889557773776605
3328,3405,0.769917188790243
3292,3417,0.476408595623959
3390,3417,0.880415881803011
3257,3417,0.575159974585389
3328,3417,0.38773415545863
3241,3417,0.0476527075940343
3378,3417,0.339122755153233
3266,3417,0.533336522978625
3151,3417,0.0578991611217198
3279,3417,0.691431164829329
3357,3417,0.00862041264870319
3368,3417,0.0394902095484471
3160,3417,0.632270081814167
3400,3417,0.804514848451789
3268,3417,0.642294835526644
3276,3417,0.528591512881701
3112,3417,0.493358903516891
3329,3417,0.449051677874706
3345,3417,0.462556131735126
3234,3417,0.766929968294843
3205,3417,0.0109608643179102
3181,3417,0.875943259635932
3313,3417,0.0878521302424659
3385,3417,0.253840667446061
3380,3417,0.0107039184915173
3156,3417,0.223825755727014
3235,3417,0.757321893935382
3397,3417,0.686530933771176
3261,3417,0.866230956447593
3326,3417,0.555840828656313
3208,3417,0.631266442154281
3166,3417,0.603852083676312
3228,3417,0.302281924919577
3339,3417,0.160570548469149
3274,3417,0.332409503858737
3231,3417,0.831424670640475
3104,3417,0.53791640398155
3187,3417,0.173568377979743
3211,3417,0.377698658597918
3179,3417,0.407313652755568
3280,3417,0.578350054479417
3323,3417,0.799879540486744
3301,3417,0.623472058123414
3355,3417,0.421501879616666
3124,3417,0.61207554262108
3163,3417,0.928357739581026
3387,3417,0.0354446765596039
3381,3417,0.0474449272905223
3284,3417,0.0100768622234406
3221,3417,0.0332617275007152
3314,3417,0.672067809307327
3195,3417,0.440120923390716
3233,3417,0.085582839529275
3405,3417,0.159133383554293
3343,3417,0.468957411698999
3376,3417,0.975575717923146
3170,3417,0.109471643769948
3218,3417,0.0353476723101998
3199,3417,0.523979294997845
3399,3417,0.00908064340815424
3199,3424,0.838432635607958
3387,3424,0.147660038456102
3405,3424,0.471513616888734
3400,3424,0.950985201785144
3166,3424,0.877843235218028
3313,3424,0.312270497423342
3385,3424,0.615949012380462
3376,3424,0.994717562595467
3124,3424,0.881495225498213
3390,3424,0.971995762157691
3280,3424,0.866067290969094
3160,3424,0.890180793448183
3276,3424,0.840923061884172
3314,3424,0.906206669163548
3228,3424,0.671321091704137
3231,3424,0.958765816428645
3328,3424,0.749091838852054
3279,3424,0.913523776620174
3357,3424,0.0393791504510917
3274,3424,0.701261855799167
3261,3424,0.96828258450934
3417,3424,0.825003441122094
3268,3424,0.894349447555789
3329,3424,0.793494278150442
3381,3424,0.190162126725924
3187,3424,0.497518944485242
3257,3424,0.864544168956265
3221,3424,0.139566019791622
3112,3424,0.821134867928949
3179,3424,0.764144836976021
3181,3424,0.970834896756377
3170,3424,0.366902534887424
3345,3424,0.802273504725876
3234,3424,0.939441616910431
3233,3424,0.30614995308418
3235,3424,0.936354989504284
3343,3424,0.806322750029637
3205,3424,0.0496523796933303
3326,3424,0.855068483045607
3339,3424,0.474181038034351
3218,3424,0.147302825891648
3292,3424,0.81094856505837
3284,3424,0.0457923559497672
3397,3424,0.911700077898777
3163,3424,0.983894427495726
3368,3424,0.16235757590474
3104,3424,0.845871214109784
3323,3424,0.949605419282515
3380,3424,0.0485329307088989
3151,3424,0.224646992161316
3378,3424,0.707529452288425
3211,3424,0.74102320515086
3156,3424,0.576180197430365
3301,3424,0.886445116429993
3241,3424,0.190869684225522
3399,3424,0.0414129454549625
3195,3424,0.787504778315848
3355,3424,0.77451967989784
3266,3424,0.843455318548165
3208,3424,0.889758332556015
3218,3425,0.0217695244729443
3417,3425,0.377846443309644
3381,3425,0.0293612845157334
3234,3425,0.666491149673363
3160,3425,0.510815521966134
3326,3425,0.431827202876061
3257,3425,0.451214819568484
3199,3425,0.400661830255837
3292,3425,0.355915910042865
3357,3425,0.00525313320212483
3399,3425,0.0055345936454227
3208,3425,0.509737431164305
3163,3425,0.887257917911181
3124,3425,0.489338123393557
3328,3425,0.277770906537426
3151,3425,0.0359813989878661
3266,3425,0.409712297035333
3279,3425,0.576426209335533
3397,3425,0.570833236393564
3390,3425,0.817227497574382
3233,3425,0.0537836793422975
3378,3425,0.23759596869153
3221,3425,0.0204678550107896
3104,3425,0.414172769586454
3235,3425,0.654607287479041
3368,3425,0.0243609689817693
3187,3425,0.113121592478299
3313,3425,0.055260747938362
3400,3425,0.714237794778552
3261,3425,0.797273135964978
3301,3425,0.501403154000439
3343,3425,0.349092792931536
3355,3425,0.306760097064886
3284,3425,0.00614419477353876
3405,3425,0.10308664962601
3280,3425,0.454452817209055
3179,3425,0.294468193371055
3323,3425,0.70823816647431
3376,3425,0.960408752728323
3228,3425,0.208308099765536
3314,3425,0.55449599105363
3195,3425,0.32314184178895
3156,3425,0.149032666308642
3339,3425,0.104080297755267
3380,3425,0.00652814545814507
3329,3425,0.331102664134083
3345,3425,0.343270044671711
3166,3425,0.480720200441844
3241,3425,0.0294923213121241
3181,3425,0.810899148402226
3385,3425,0.171230503664462
3231,3425,0.749708632545107
3424,3425,0.114121078520798
3268,3425,0.521646286264738
3387,3425,0.0218301096009795
3274,3425,0.232186424398382
3112,3425,0.371621925234818
3276,3425,0.405112354918197
3170,3425,0.0694707021340451
3205,3425,0.00668552993052726
3211,3425,0.269329547272282
3276,3428,0.410882214716687
3355,3428,0.311863514459647
3326,3428,0.437697601212352
3390,3428,0.820768649712553
3241,3428,0.0301838115032622
3279,3428,0.582247911549412
3329,3428,0.336414530988022
3151,3428,0.036819262873513
3376,3428,0.961307162216569
3357,3428,0.00537945068964337
3339,3428,0.10632900968743
3211,3428,0.274056426476206
3228,3428,0.21227515582933
3397,3428,0.576675355965136
3233,3428,0.0550124313553141
3181,3428,0.814535084553031
3381,3428,0.0300497974883754
3261,3428,0.801106805658487
3257,3428,0.457136724833353
3179,3428,0.299455450824493
3166,3428,0.486685924795785
3205,3428,0.00684605395816579
3104,3428,0.419980570515982
3400,3428,0.719088446213398
3195,3428,0.328388694010712
3112,3428,0.377217253099108
3163,3428,0.889625506538285
3368,3428,0.0249352383590371
3199,3428,0.406411607350758
3328,3428,0.282588638613169
3156,3428,0.152087728321211
3187,3428,0.115540454643889
3314,3428,0.560389234310202
3323,3428,0.71314975737814
3417,3428,0.383478296769931
3284,3428,0.00629180331354534
3208,3428,0.515705634081467
3231,3428,0.754164424252845
3235,3428,0.659988279664871
3280,3428,0.460381568243297
3387,3428,0.0223460846464541
3380,3428,0.00668491601144346
3378,3428,0.24195032906608
3345,3428,0.348675360225341
3301,3428,0.507374762896508
3292,3428,0.361410770018066
3221,3428,0.0209523215777465
3274,3428,0.236472395168125
3124,3428,0.49530878469388
3170,3428,0.0710309391471919
3160,3428,0.516783042065347
3399,3428,0.00566764060405864
3385,3428,0.17464721581978
3405,3428,0.105316416870707
3234,3428,0.671779829686906
3266,3428,0.415501912655058
3268,3428,0.527603869102451
3425,3428,0.505971856081415
3313,3428,0.0565212295923325
3424,3428,0.116558503738464
3343,3428,0.354540298135893
3218,3428,0.0222841001549666
3326,3436,0.964472890135618
3400,3436,0.988922957183893
3266,3436,0.96122865557079
3284,3436,0.180879714050132
3329,3436,0.946469321622339
3405,3436,0.804127889454864
3355,3436,0.940496658135277
3339,3436,0.805807922176556
3280,3436,0.96748475270772
3160,3436,0.973889354062201
3233,3436,0.66999989663989
3425,3436,0.972766221784506
3199,3436,0.95980461302192
3234,3436,0.986184375884884
3343,3436,0.950388887972209
3387,3436,0.443564647826414
3156,3436,0.862175476973843
3261,3436,0.992931570907689
